Id,SalePrice
1807,145819.61
1808,118390.23
1809,127519.6
1810,137718.2
1811,93848.61
1812,98229.6
1813,128348.96
1814,107010.02
1815,52529.656
1816,90263.01
1817,107021.6
1818,149039.14
1819,122598.69
1820,38177.957
1821,102070.43
1822,157561.11
1823,41925.582
1824,133155.12
1825,144944.5
1826,102215.71
1827,103461.266
1828,138452.53
1829,144396.16
1830,144085.34
1831,148949.25
1832,60802.625
1833,152485.25
1834,113125.11
1835,106933.73
1836,119877.92
1837,81268.48
1838,124840.75
1839,111246.336
1840,152319.89
1841,129068.06
1842,89654.58
1843,124603.48
1844,151100.84
1845,146363.03
1846,148242.88
1847,167299.55
1848,50601.355
1849,105616.25
1850,116638.06
1851,137541.38
1852,124839.89
1853,121517.23
1854,152448.08
1855,152916.53
1856,228233.3
1857,121421.95
1858,136053.47
1859,112667.52
1860,147880.03
1861,114141.92
1862,312358.7
1863,291239.2
1864,291249.56
1865,361484.22
1866,331452.56
1867,220272.25
1868,267277.06
1869,207386.44
1870,222988.4
1871,265278.34
1872,173038.84
1873,240464.47
1874,148067.6
1875,179175.67
1876,198632.53
1877,201679.58
1878,202231.58
1879,132173.44
1880,131683.48
1881,237800.3
1882,228457.75
1883,182721.83
1884,196265.4
1885,208157.11
1886,267188.22
1887,215875.83
1888,257707.03
1889,169725.7
1890,104805.22
1891,119826.81
1892,96644.05
1893,131115.38
1894,117823.81
1895,132437.72
1896,126305.96
1897,121109.234
1898,102631.43
1899,159743.8
1900,158966.4
1901,186381.05
1902,157959.39
1903,228704.28
1904,152568.72
1905,188627.05
1906,145559.88
1907,198749.39
1908,105491.73
1909,132774.38
1910,118442.58
1911,215945.22
1912,324049.16
1913,142769.0
1914,62729.98
1915,361392.7
1916,59427.688
1917,219709.03
1918,139552.62
1919,151287.55
1920,149268.47
1921,365483.78
1922,328948.7
1923,226558.9
1924,208618.34
1925,197301.3
1926,367701.16
1927,125849.56
1928,158550.72
1929,113556.46
1930,124602.11
1931,118959.92
1932,125577.48
1933,187864.47
1934,174961.97
1935,170108.28
1936,189616.22
1937,180406.7
1938,167497.03
1939,248703.7
1940,193749.25
1941,165755.36
1942,161720.84
1943,235968.0
1944,402891.8
1945,420361.2
1946,121330.2
1947,261839.2
1948,167784.88
1949,240332.2
1950,180439.2
1951,230804.42
1952,196271.9
1953,176579.33
1954,179231.08
1955,135719.95
1956,311858.06
1957,149138.53
1958,249459.22
1959,138941.22
1960,106943.98
1961,128929.85
1962,91009.586
1963,98937.75
1964,106749.266
1965,138102.47
1966,135497.7
1967,307019.03
1968,416397.47
1969,376446.06
1970,388970.03
1971,433370.4
1972,361659.25
1973,291794.06
1974,329225.7
1975,503138.66
1976,287949.0
1977,352873.9
1978,332566.25
1979,310287.34
1980,184511.97
1981,338943.34
1982,213522.62
1983,204901.9
1984,168534.17
1985,219602.08
1986,200061.33
1987,184487.34
1988,169343.47
1989,183765.72
1990,202022.58
1991,223021.7
1992,213910.88
1993,168144.94
1994,213423.45
1995,177444.53
1996,263745.56
1997,307954.1
1998,296935.1
1999,311921.3
2000,332691.2
2001,295292.3
2002,243648.6
2003,248081.75
2004,286623.7
2005,219031.34
2006,224860.08
2007,246786.2
2008,218786.5
2009,204951.4
2010,187097.55
2011,135329.97
2012,178291.97
2013,177994.89
2014,183665.34
2015,206869.7
2016,192052.83
2017,194705.67
2018,112639.44
2019,130659.25
2020,87967.69
2021,101657.92
2022,200424.17
2023,137652.0
2024,269996.88
2025,357765.7
2026,178107.42
2027,163339.72
2028,153845.78
2029,166296.03
2030,250405.7
2031,224925.6
2032,246229.9
2033,244434.22
2034,178239.66
2035,225370.34
2036,195360.5
2037,208724.6
2038,320569.2
2039,224203.78
2040,322242.66
2041,334315.75
2042,209177.58
2043,172024.34
2044,170540.9
2045,196929.2
2046,150368.45
2047,135400.06
2048,140132.4
2049,133786.39
2050,164563.66
2051,102721.414
2052,122575.96
2053,146360.53
2054,101687.21
2055,159656.83
2056,149199.34
2057,102197.13
2058,201488.16
2059,132831.1
2060,169091.5
2061,157942.5
2062,128045.56
2063,123341.6
2064,134558.0
2065,108654.05
2066,161371.08
2067,112565.83
2068,143766.92
2069,76846.47
2070,111742.875
2071,97873.625
2072,142756.62
2073,122303.6
2074,161246.94
2075,147604.97
2076,119811.96
2077,159004.0
2078,128667.06
2079,127914.69
2080,114808.125
2081,128090.14
2082,119186.81
2083,146179.3
2084,111729.2
2085,109628.086
2086,108825.29
2087,106507.89
2088,91859.06
2089,83259.7
2090,120415.31
2091,105444.52
2092,125249.414
2093,115039.29
2094,101837.05
2095,143463.97
2096,85240.45
2097,96578.79
2098,145015.95
2099,46896.258
2100,57808.523
2101,111655.25
2102,116743.83
2103,104349.77
2104,139960.0
2105,132677.78
2106,53016.55
2107,188340.78
2108,114886.17
2109,107570.25
2110,102998.77
2111,131263.38
2112,143561.0
2113,119989.11
2114,112362.48
2115,160867.22
2116,117451.19
2117,142913.33
2118,124866.586
2119,111631.05
2120,107470.086
2121,92566.89
2122,120181.04
2123,96296.875
2124,179451.47
2125,117810.3
2126,156039.92
2127,188055.4
2128,119716.02
2129,63518.125
2130,135987.66
2131,128835.6
2132,112265.58
2133,129844.94
2134,115250.19
2135,100367.695
2136,80542.59
2137,103338.01
2138,124163.08
2139,143045.53
2140,141689.1
2141,162933.4
2142,129400.25
2143,150718.52
2144,127166.08
2145,138279.66
2146,177869.25
2147,136887.47
2148,132174.94
2149,133802.5
2150,240747.4
2151,125143.79
2152,152566.2
2153,169627.88
2154,106324.875
2155,134153.38
2156,235376.1
2157,221621.8
2158,239155.25
2159,215896.7
2160,181759.12
2161,231699.6
2162,379609.12
2163,330754.8
2164,238900.34
2165,204534.5
2166,159760.61
2167,215564.45
2168,181337.1
2169,190645.66
2170,197765.4
2171,153387.22
2172,131694.64
2173,193109.38
2174,213350.75
2175,277605.06
2176,308376.44
2177,235791.25
2178,204778.16
2179,134584.83
2180,201003.6
2181,192399.62
2182,222820.4
2183,192831.28
2184,112410.67
2185,117963.7
2186,136962.16
2187,148384.56
2188,156597.9
2189,279092.28
2190,78694.78
2191,61092.543
2192,90115.7
2193,114786.45
2194,96964.3
2195,91568.125
2196,105825.9
2197,120777.55
2198,156247.33
2199,176388.33
2200,138011.94
2201,144603.05
2202,204883.83
2203,140288.03
2204,178761.9
2205,123624.98
2206,151586.34
2207,219540.28
2208,251385.66
2209,260676.9
2210,120461.58
2211,128698.83
2212,125157.48
2213,108839.98
2214,136095.0
2215,106741.336
2216,146932.28
2217,45729.242
2218,63031.35
2219,60851.105
2220,35717.715
2221,358865.06
2222,305229.44
2223,276674.44
2224,206757.12
2225,122873.27
2226,171604.62
2227,191664.83
2228,282124.44
2229,233555.28
2230,156332.78
2231,207498.47
2232,177043.3
2233,174399.6
2234,239770.05
2235,214613.58
2236,232317.67
2237,282673.44
2238,199566.22
2239,96029.18
2240,148775.83
2241,140689.1
2242,113895.73
2243,123874.65
2244,102203.484
2245,106719.94
2246,136543.78
2247,116417.21
2248,120389.664
2249,118508.42
2250,128589.016
2251,114433.3
2252,173960.25
2253,161000.72
2254,180410.53
2255,179366.45
2256,167638.0
2257,208781.1
2258,156861.08
2259,174181.7
2260,143108.75
2261,212504.47
2262,218863.45
2263,400012.25
2264,443988.44
2265,146410.95
2266,309785.34
2267,359427.75
2268,457470.9
2269,151336.8
2270,188353.84
2271,199823.9
2272,197059.6
2273,154280.7
2274,180920.0
2275,142711.31
2276,179634.75
2277,173165.38
2278,147363.8
2279,139500.4
2280,104817.36
2281,154846.92
2282,164522.78
2283,108322.7
2284,115704.77
2285,133678.42
2286,121212.04
2287,378842.6
2288,283691.12
2289,352272.22
2290,416487.1
2291,354622.7
2292,423230.34
2293,457131.4
2294,403527.0
2295,472802.1
2296,250359.34
2297,381732.6
2298,378661.66
2299,344094.38
2300,312896.97
2301,347166.3
2302,254945.95
2303,245984.6
2304,250712.22
2305,191808.58
2306,184806.9
2307,200189.95
2308,228189.05
2309,280259.56
2310,214226.34
2311,200558.8
2312,180431.78
2313,167352.36
2314,172356.7
2315,177097.16
2316,198143.7
2317,183685.86
2318,174089.81
2319,180296.34
2320,183058.75
2321,232482.78
2322,190757.62
2323,188473.36
2324,185600.19
2325,205270.92
2326,178504.75
2327,194520.66
2328,210384.97
2329,188284.58
2330,178362.77
2331,327234.75
2332,398604.44
2333,324141.06
2334,265395.25
2335,288697.3
2336,301821.72
2337,185214.34
2338,238812.33
2339,220533.2
2340,378651.75
2341,201713.05
2342,229714.34
2343,225797.34
2344,215485.88
2345,221574.66
2346,219332.3
2347,201365.22
2348,245372.45
2349,199640.17
2350,309297.5
2351,258656.0
2352,244645.92
2353,249861.0
2354,146850.28
2355,145131.1
2356,143921.12
2357,188593.88
2358,195168.7
2359,134263.6
2360,119848.6
2361,145636.97
2362,233134.25
2363,143602.61
2364,156700.0
2365,201963.8
2366,191494.12
2367,212090.2
2368,213071.78
2369,205352.25
2370,170395.33
2371,161726.0
2372,185388.0
2373,275868.6
2374,312845.38
2375,238086.47
2376,287967.66
2377,344744.66
2378,161504.34
2379,205461.58
2380,139938.48
2381,165594.53
2382,207887.0
2383,193438.22
2384,224780.42
2385,160812.4
2386,133098.4
2387,132465.81
2388,104104.39
2389,117977.02
2390,161179.14
2391,138341.25
2392,113879.25
2393,176216.83
2394,144568.2
2395,203511.3
2396,144137.97
2397,197387.08
2398,125160.875
2399,72161.43
2400,71234.945
2401,139259.89
2402,132945.86
2403,139945.33
2404,156775.88
2405,144073.94
2406,146071.19
2407,119418.14
2408,139676.7
2409,113145.15
2410,165515.28
2411,117289.75
2412,158885.88
2413,129356.83
2414,164674.34
2415,123888.164
2416,129819.086
2417,141384.12
2418,142242.9
2419,122756.08
2420,125219.04
2421,151731.47
2422,103761.71
2423,115406.83
2424,135477.16
2425,201864.3
2426,131019.836
2427,131904.2
2428,183802.44
2429,110854.95
2430,130460.64
2431,110839.5
2432,150788.3
2433,149976.53
2434,142405.2
2435,152284.33
2436,111643.48
2437,98384.914
2438,127306.08
2439,84226.67
2440,123116.414
2441,90482.67
2442,94515.71
2443,131633.9
2444,110970.234
2445,86084.87
2446,135678.3
2447,197289.6
2448,124921.39
2449,110579.64
2450,153097.45
2451,114134.73
2452,234957.17
2453,89278.15
2454,106253.2
2455,115389.02
2456,135557.7
2457,149178.1
2458,144664.8
2459,110536.27
2460,142711.8
2461,132762.7
2462,125143.39
2463,133793.22
2464,180354.33
2465,130907.375
2466,126534.0
2467,119275.516
2468,94007.625
2469,85667.1
2470,201869.22
2471,223537.83
2472,159558.48
2473,123030.3
2474,74042.42
2475,187148.72
2476,123758.08
2477,125068.58
2478,146876.9
2479,105323.94
2480,150441.66
2481,128193.73
2482,108932.79
2483,112422.0
2484,121177.586
2485,131107.88
2486,150598.69
2487,179868.47
2488,166393.33
2489,157080.1
2490,140587.03
2491,83972.23
2492,194802.98
2493,149880.36
2494,142709.81
2495,77990.766
2496,229198.47
2497,146202.39
2498,115165.55
2499,81938.29
2500,123918.3
2501,137197.34
2502,133180.22
2503,95694.17
2504,186799.61
2505,227963.45
2506,248397.58
2507,270053.6
2508,246391.38
2509,218438.62
2510,212810.0
2511,176909.64
2512,205839.2
2513,210593.97
2514,276297.06
2515,152771.73
2516,176265.64
2517,148235.72
2518,158478.28
2519,242081.8
2520,215542.3
2521,183099.05
2522,214936.72
2523,112401.9
2524,139661.22
2525,147464.19
2526,146136.1
2527,130965.83
2528,139895.88
2529,154524.9
2530,131929.9
2531,247843.08
2532,213874.95
2533,192975.89
2534,228896.53
2535,258770.53
2536,215465.45
2537,248298.42
2538,183424.11
2539,184260.16
2540,181988.45
2541,179026.16
2542,161886.2
2543,109679.586
2544,111529.875
2545,128984.375
2546,113057.15
2547,135236.94
2548,155713.8
2549,152430.58
2550,547063.2
2551,133652.88
2552,125135.54
2553,65094.844
2554,86946.03
2555,105816.56
2556,96168.484
2557,98769.44
2558,161722.6
2559,143279.67
2560,163515.1
2561,161641.66
2562,158716.1
2563,159324.12
2564,217659.4
2565,159885.34
2566,156840.2
2567,143915.66
2568,219395.67
2569,242512.3
2570,114378.61
2571,190038.83
2572,141282.78
2573,206391.22
2574,303815.0
2575,137221.16
2576,130475.71
2577,158591.45
2578,71152.6
2579,44154.082
2580,90876.98
2581,108858.85
2582,108565.6
2583,294181.6
2584,154492.61
2585,183488.0
2586,198903.98
2587,191806.66
2588,141893.84
2589,147407.97
2590,193077.97
2591,216442.8
2592,204158.97
2593,242489.75
2594,182239.4
2595,207056.22
2596,279915.25
2597,190392.5
2598,275689.4
2599,369557.6
2600,157371.14
2601,130714.96
2602,78062.2
2603,90367.445
2604,89252.875
2605,71208.17
2606,134647.53
2607,224350.83
2608,182694.34
2609,163550.7
2610,107155.35
2611,125678.95
2612,153171.78
2613,126664.83
2614,122571.69
2615,153685.7
2616,148882.95
2617,182584.28
2618,188188.92
2619,192699.0
2620,184665.34
2621,173856.4
2622,174450.11
2623,221765.08
2624,303087.7
2625,256200.88
2626,175255.95
2627,176666.84
2628,531314.0
2629,533843.0
2630,428798.9
2631,472805.06
2632,451140.34
2633,306499.1
2634,427122.1
2635,143409.72
2636,178206.1
2637,172063.89
2638,256534.55
2639,191357.22
2640,148689.16
2641,107896.65
2642,164051.9
2643,107381.5
2644,114611.27
2645,110252.1
2646,94814.43
2647,101322.74
2648,138666.47
2649,155266.16
2650,124770.8
2651,141023.62
2652,395043.0
2653,253299.05
2654,267500.28
2655,422664.75
2656,336528.34
2657,351702.4
2658,321696.75
2659,336625.44
2660,376220.34
2661,362161.5
2662,378528.38
2663,280319.03
2664,277246.3
2665,357046.0
2666,278491.6
2667,176909.92
2668,181432.9
2669,177164.61
2670,266404.5
2671,183098.58
2672,191024.69
2673,187199.34
2674,185942.16
2675,181836.95
2676,185128.1
2677,193798.52
2678,237140.22
2679,286346.4
2680,293032.9
2681,415062.94
2682,310681.25
2683,531734.5
2684,331184.16
2685,333045.16
2686,235610.75
2687,302330.7
2688,206008.36
2689,214861.3
2690,359900.7
2691,192666.25
2692,148964.28
2693,200726.78
2694,133518.47
2695,192172.48
2696,181772.12
2697,179374.22
2698,188859.98
2699,164375.6
2700,149716.66
2701,145244.75
2702,102367.516
2703,115764.44
2704,138866.12
2705,111862.98
2706,102682.086
2707,112979.1
2708,136352.66
2709,109773.65
2710,133826.48
2711,295546.06
2712,420772.25
2713,162760.9
2714,147792.55
2715,166368.66
2716,139678.83
2717,183495.47
2718,211862.05
2719,151769.88
2720,175684.9
2721,132003.47
2722,155238.27
2723,134433.05
2724,127087.664
2725,133597.22
2726,140401.9
2727,169893.1
2728,179270.48
2729,149689.81
2730,142890.16
2731,134148.83
2732,133087.5
2733,149177.95
2734,134106.9
2735,137611.25
2736,138045.1
2737,122229.46
2738,131163.84
2739,150703.9
2740,135514.16
2741,144575.34
2742,155329.1
2743,154194.25
2744,160126.14
2745,138975.19
2746,140604.38
2747,150565.72
2748,123030.86
2749,129888.19
2750,119372.83
2751,135178.94
2752,188735.28
2753,150761.03
2754,215368.75
2755,139520.33
2756,96759.98
2757,70401.164
2758,90233.49
2759,171310.95
2760,126013.46
2761,136042.84
2762,136505.94
2763,185584.55
2764,146422.88
2765,268527.44
2766,122402.266
2767,91112.3
2768,123368.0
2769,136877.95
2770,134030.28
2771,99396.445
2772,109567.39
2773,182168.92
2774,139346.5
2775,111268.58
2776,143203.62
2777,145169.53
2778,107399.83
2779,118201.914
2780,92637.14
2781,90536.16
2782,98308.945
2783,103575.125
2784,121151.375
2785,136680.97
2786,64813.0
2787,117049.92
2788,70370.7
2789,172162.88
2790,96705.09
2791,98731.336
2792,61549.363
2793,137581.67
2794,99729.914
2795,120615.586
2796,106774.48
2797,186778.86
2798,104093.77
2799,96715.35
2800,68750.61
2801,117158.375
2802,123501.3
2803,150247.27
2804,127492.71
2805,102324.58
2806,83998.92
2807,174514.66
2808,148702.22
2809,122845.81
2810,128885.61
2811,165169.45
2812,166381.6
2813,150258.17
2814,155049.52
2815,96995.414
2816,224642.4
2817,164975.36
2818,127006.31
2819,176725.3
2820,138152.73
2821,107267.7
2822,169548.19
2823,302546.1
2824,164218.44
2825,143491.33
2826,125394.81
2827,125212.33
2828,211032.33
2829,213986.6
2830,214340.5
2831,183652.31
2832,229502.16
2833,321531.1
2834,223594.66
2835,224125.58
2836,188300.9
2837,159952.73
2838,146469.77
2839,164886.08
2840,201323.58
2841,196869.92
2842,220367.75
2843,150397.66
2844,173861.92
2845,130835.46
2846,199140.44
2847,215295.25
2848,186553.8
2849,194299.36
2850,268252.9
2851,195822.83
2852,228985.92
2853,228046.3
2854,140920.28
2855,200294.6
2856,195466.97
2857,185880.14
2858,199031.34
2859,96464.59
2860,133522.55
2861,115560.61
2862,168406.53
2863,133124.66
2864,240597.55
2865,137044.22
2866,126754.69
2867,101264.375
2868,87294.25
2869,87162.33
2870,111205.29
2871,77192.2
2872,55949.164
2873,92930.805
2874,132559.84
2875,110076.17
2876,154456.42
2877,150473.22
2878,154599.67
2879,138092.72
2880,108842.984
2881,149622.53
2882,187567.84
2883,191104.45
2884,193798.33
2885,183573.22
2886,234552.8
2887,106121.414
2888,145442.03
2889,57083.363
2890,84789.83
2891,138940.47
2892,24485.2
2893,61720.312
2894,38481.0
2895,353308.7
2896,288179.6
2897,208522.78
2898,133007.1
2899,205294.16
2900,154343.17
2901,217030.84
2902,172148.33
2903,312939.3
2904,337202.2
2905,71021.625
2906,192243.92
2907,107973.7
2908,132503.48
2909,134495.4
2910,75895.85
2911,80133.7
2912,159013.9
2913,71973.22
2914,70735.33
2915,80539.36
2916,79366.69
2917,157375.19
2918,106241.55
2919,215880.2
