Id,SalePrice
1852,118032.08
1853,132084.0
1854,164723.67
1855,140919.56
1856,236526.67
1857,142603.7
1858,131402.17
1859,108802.31
1860,146113.19
1861,110665.81
1862,313403.1
1863,303242.84
1864,303257.44
1865,337250.75
1866,321865.0
1867,231863.7
1868,297304.75
1869,218722.5
1870,230282.16
1871,263086.1
1872,191917.98
1873,252110.16
1874,144912.75
1875,195892.39
1876,203298.39
1877,207909.47
1878,210398.72
1879,124638.85
1880,125075.77
1881,256416.97
1882,243933.53
1883,181957.89
1884,197322.84
1885,228046.0
1886,280864.4
1887,226147.55
1888,268261.2
1889,183341.75
1890,122516.17
1891,125343.17
1892,91575.26
1893,122495.8
1894,119530.35
1895,136077.42
1896,118608.15
1897,120054.75
1898,110778.02
1899,161214.95
1900,154172.42
1901,170245.5
1902,152080.38
1903,215452.83
1904,148800.72
1905,202637.0
1906,163907.58
1907,219725.84
1908,107189.08
1909,138878.88
1910,120313.33
1911,215627.8
1912,303217.84
1913,187130.28
1914,51034.75
1915,306317.7
1916,42737.93
1917,243278.47
1918,137673.28
1919,176202.55
1920,166839.8
1921,359955.8
1922,314107.34
1923,228212.97
1924,248449.25
1925,215977.34
1926,358684.0
1927,123147.8
1928,174136.75
1929,113360.234
1930,118785.7
1931,144275.34
1932,134054.17
1933,193509.52
1934,189026.8
1935,175551.19
1936,198386.38
1937,183625.98
1938,176712.1
1939,242958.1
1940,186948.2
1941,172794.94
1942,171653.45
1943,211735.7
1944,334143.8
1945,346319.2
1946,139205.53
1947,280787.56
1948,179806.22
1949,243077.62
1950,195600.84
1951,250472.83
1952,210403.6
1953,189082.72
1954,188789.53
1955,129112.44
1956,292120.06
1957,157957.38
1958,281937.28
1959,138535.92
1960,86604.29
1961,123643.45
1962,93178.14
1963,111133.7
1964,105408.75
1965,132159.28
1966,127440.27
1967,301577.8
1968,387217.2
1969,356165.0
1970,377547.56
1971,415979.75
1972,361761.62
1973,286985.44
1974,325208.4
1975,432425.44
1976,286007.84
1977,355190.88
1978,327960.56
1979,315616.3
1980,205743.69
1981,337016.38
1982,229725.9
1983,212460.75
1984,179028.66
1985,236501.42
1986,219120.6
1987,194173.84
1988,190017.84
1989,203950.36
1990,220027.58
1991,236579.6
1992,234442.17
1993,175404.97
1994,223312.1
1995,190682.53
1996,281561.28
1997,299064.1
1998,305665.72
1999,290957.88
2000,297063.0
2001,290939.56
2002,249517.2
2003,261488.84
2004,298405.53
2005,229548.58
2006,217517.83
2007,254214.84
2008,229572.38
2009,208807.03
2010,198474.62
2011,137822.6
2012,181062.78
2013,177989.34
2014,192163.64
2015,204324.05
2016,199994.9
2017,201541.38
2018,114645.2
2019,133168.66
2020,80568.53
2021,84865.61
2022,204639.62
2023,134231.64
2024,282437.06
2025,340288.03
2026,172971.17
2027,164481.44
2028,153291.39
2029,169075.6
2030,261890.08
2031,236329.92
2032,247888.55
2033,241751.42
2034,169248.48
2035,235190.95
2036,211294.05
2037,212286.17
2038,285749.56
2039,222399.1
2040,313114.56
2041,285429.16
2042,205307.3
2043,182380.33
2044,181898.8
2045,200357.61
2046,130200.0
2047,139001.38
2048,151799.6
2049,143456.6
2050,159908.66
2051,104085.33
2052,115930.54
2053,145942.78
2054,73401.0
2055,158502.61
2056,143767.28
2057,99873.9
2058,230435.45
2059,133987.95
2060,183624.53
2061,175780.31
2062,114593.23
2063,103976.83
2064,140775.9
2065,116185.36
2066,175525.36
2067,135847.05
2068,143247.23
2069,81134.39
2070,99816.15
2071,101950.39
2072,169569.58
2073,126356.95
2074,185195.56
2075,153726.03
2076,124594.25
2077,150435.45
2078,115089.45
2079,133767.2
2080,104591.6
2081,110902.414
2082,131347.34
2083,146490.5
2084,97404.53
2085,97228.15
2086,124235.016
2087,118611.45
2088,102378.86
2089,64973.613
2090,129786.375
2091,97845.3
2092,145729.23
2093,129012.875
2094,118382.35
2095,142813.33
2096,77181.4
2097,98456.48
2098,148907.95
2099,38005.094
2100,73507.73
2101,126426.625
2102,125414.08
2103,90903.766
2104,126855.375
2105,144507.66
2106,47113.668
2107,212180.1
2108,114009.27
2109,101767.89
2110,130128.14
2111,134400.98
2112,139009.83
2113,105979.61
2114,113095.45
2115,155325.27
2116,121633.27
2117,158787.2
2118,115622.766
2119,110717.27
2120,120628.125
2121,101493.97
2122,120780.984
2123,83055.04
2124,166772.8
2125,142143.28
2126,167071.28
2127,173691.89
2128,130036.836
2129,82790.086
2130,130896.95
2131,149419.42
2132,118146.05
2133,125465.734
2134,128827.81
2135,100181.81
2136,53428.46
2137,108444.42
2138,127161.45
2139,144334.1
2140,137131.9
2141,152310.03
2142,122904.46
2143,151903.98
2144,104725.64
2145,143538.42
2146,178777.12
2147,161037.28
2148,139670.22
2149,149446.16
2150,236484.72
2151,109553.77
2152,182933.62
2153,192086.08
2154,102992.086
2155,142531.6
2156,250591.05
2157,244214.45
2158,235165.4
2159,214979.4
2160,199194.86
2161,244025.7
2162,371875.75
2163,348669.3
2164,247020.34
2165,201868.62
2166,160484.6
2167,217533.22
2168,186863.03
2169,195005.33
2170,212192.34
2171,153597.28
2172,140824.38
2173,177514.66
2174,221090.47
2175,281714.2
2176,294822.7
2177,235253.3
2178,219150.53
2179,138717.72
2180,220256.1
2181,196055.6
2182,222978.45
2183,194560.12
2184,123958.06
2185,120610.36
2186,157965.72
2187,156545.92
2188,162505.9
2189,310085.2
2190,67528.87
2191,62516.742
2192,79977.06
2193,118616.75
2194,119548.48
2195,87763.336
2196,92797.9
2197,117779.79
2198,163912.72
2199,197100.28
2200,151508.77
2201,146741.92
2202,191991.88
2203,148619.39
2204,165734.95
2205,104603.914
2206,146531.16
2207,220237.33
2208,254348.25
2209,240304.1
2210,118010.27
2211,116653.5
2212,112257.55
2213,98396.76
2214,137779.4
2215,96296.8
2216,143478.97
2217,61874.727
2218,62871.99
2219,63086.07
2220,55593.01
2221,308237.6
2222,286619.47
2223,300557.8
2224,224579.62
2225,127544.125
2226,193513.3
2227,212272.92
2228,284700.22
2229,259451.33
2230,152933.28
2231,223175.55
2232,192986.97
2233,192179.42
2234,260474.62
2235,233848.05
2236,264826.06
2237,327204.34
2238,215940.08
2239,100789.664
2240,161020.0
2241,151384.66
2242,128632.69
2243,125141.875
2244,102160.6
2245,95791.63
2246,121882.875
2247,138245.77
2248,119968.25
2249,111957.375
2250,120274.8
2251,104700.33
2252,198423.58
2253,158847.53
2254,178141.67
2255,198985.53
2256,171161.1
2257,209538.47
2258,148588.16
2259,180712.9
2260,156440.31
2261,198301.0
2262,204806.98
2263,351381.7
2264,423481.66
2265,177826.72
2266,283738.66
2267,353305.44
2268,369088.34
2269,161637.61
2270,197126.53
2271,212297.84
2272,210763.78
2273,155413.16
2274,192505.36
2275,181234.84
2276,182770.05
2277,186503.81
2278,155032.0
2279,115264.336
2280,100688.16
2281,175030.5
2282,187078.7
2283,109931.48
2284,111680.875
2285,129905.64
2286,117570.484
2287,346550.66
2288,287767.06
2289,336994.8
2290,396371.84
2291,325595.8
2292,390188.84
2293,411184.66
2294,363347.47
2295,432680.94
2296,276254.66
2297,341889.97
2298,343067.34
2299,342177.44
2300,320110.56
2301,320629.25
2302,257776.97
2303,243446.05
2304,250955.9
2305,209320.84
2306,201872.19
2307,214690.55
2308,223977.58
2309,284372.03
2310,224785.34
2311,220660.67
2312,181158.4
2313,176556.81
2314,172629.94
2315,190343.44
2316,209449.92
2317,193807.03
2318,189536.16
2319,189284.42
2320,178076.84
2321,246124.33
2322,197829.25
2323,191596.02
2324,200201.16
2325,218889.17
2326,179140.25
2327,203676.95
2328,229839.45
2329,194418.02
2330,189675.62
2331,335035.0
2332,350691.22
2333,301628.28
2334,255123.9
2335,276446.8
2336,297139.8
2337,196372.97
2338,262817.3
2339,231404.22
2340,378150.06
2341,227613.22
2342,234318.8
2343,239789.4
2344,218445.34
2345,232695.33
2346,211681.55
2347,198302.89
2348,245807.6
2349,194968.86
2350,314925.06
2351,259124.05
2352,250200.92
2353,258106.33
2354,146698.17
2355,147222.67
2356,154127.53
2357,193664.25
2358,191994.12
2359,126322.95
2360,104793.81
2361,157840.4
2362,255657.1
2363,129827.8
2364,173584.19
2365,225646.6
2366,197596.97
2367,212295.84
2368,220269.08
2369,206389.62
2370,173913.64
2371,160862.2
2372,193717.78
2373,289945.9
2374,309180.62
2375,241245.8
2376,295287.06
2377,312872.66
2378,143630.28
2379,215147.22
2380,143656.88
2381,181626.28
2382,217303.1
2383,196448.03
2384,249511.53
2385,165884.42
2386,123202.95
2387,120309.23
2388,109982.31
2389,123347.42
2390,147134.03
2391,144200.95
2392,109579.016
2393,171148.22
2394,140196.95
2395,216256.53
2396,133117.22
2397,215835.97
2398,141440.34
2399,61297.7
2400,61529.23
2401,114572.08
2402,140751.22
2403,144516.88
2404,158956.78
2405,171088.72
2406,135352.22
2407,123545.23
2408,145861.9
2409,108385.08
2410,181122.3
2411,106739.19
2412,151725.2
2413,119651.52
2414,154518.05
2415,136147.25
2416,121391.0
2417,130351.75
2418,127898.31
2419,125758.7
2420,122421.8
2421,133418.06
2422,102891.3
2423,131883.0
2424,159053.3
2425,245956.95
2426,159246.94
2427,130945.625
2428,196369.34
2429,95129.29
2430,126456.7
2431,107331.81
2432,147882.23
2433,147545.95
2434,141210.14
2435,162525.78
2436,103938.375
2437,86547.08
2438,114296.58
2439,110156.484
2440,125547.3
2441,104404.8
2442,95797.8
2443,139099.38
2444,147486.44
2445,81768.414
2446,142838.1
2447,210803.0
2448,139358.16
2449,114569.42
2450,157281.72
2451,133406.4
2452,200310.66
2453,86690.4
2454,128969.73
2455,146742.81
2456,125854.69
2457,133192.95
2458,131545.97
2459,110869.8
2460,161555.06
2461,124319.586
2462,135310.58
2463,124800.9
2464,182843.02
2465,139653.17
2466,115354.23
2467,152803.8
2468,87369.9
2469,74837.984
2470,208269.58
2471,210676.72
2472,171105.0
2473,109179.375
2474,59880.074
2475,220283.83
2476,93781.516
2477,107954.77
2478,152330.58
2479,93424.586
2480,159686.05
2481,122504.4
2482,117803.1
2483,93381.08
2484,131516.38
2485,114572.46
2486,155066.4
2487,215119.84
2488,174248.5
2489,157557.14
2490,142410.83
2491,96824.66
2492,197659.64
2493,168948.62
2494,152571.4
2495,69538.78
2496,245060.83
2497,151200.97
2498,105502.67
2499,86465.54
2500,120663.0
2501,131010.44
2502,156042.2
2503,100262.47
2504,189925.58
2505,224244.05
2506,264847.1
2507,291222.66
2508,261349.72
2509,227123.8
2510,220911.95
2511,177108.83
2512,209426.7
2513,230347.0
2514,251405.0
2515,148208.33
2516,181247.16
2517,148137.2
2518,154011.53
2519,232700.2
2520,219524.58
2521,188398.19
2522,228777.03
2523,110854.33
2524,137232.56
2525,142806.38
2526,145113.03
2527,101700.24
2528,120014.67
2529,144148.6
2530,123494.23
2531,255371.8
2532,227450.45
2533,206338.25
2534,241831.45
2535,273685.88
2536,232705.8
2537,237529.9
2538,190680.73
2539,193579.36
2540,190397.97
2541,187363.25
2542,170422.66
2543,117526.35
2544,108526.875
2545,141432.84
2546,129322.1
2547,154556.72
2548,165350.45
2549,175182.58
2550,636845.1
2551,140138.72
2552,137610.6
2553,58723.742
2554,84075.016
2555,116404.164
2556,86841.164
2557,102421.06
2558,183017.78
2559,132093.5
2560,171842.7
2561,146798.0
2562,140489.9
2563,140480.55
2564,197397.72
2565,173169.42
2566,168395.92
2567,131121.38
2568,225358.7
2569,228002.84
2570,113990.35
2571,189053.47
2572,150056.11
2573,225774.42
2574,252715.55
2575,133080.9
2576,133945.25
2577,160546.53
2578,69479.01
2579,42414.82
2580,101234.45
2581,146021.48
2582,132675.2
2583,288305.66
2584,177468.53
2585,208922.42
2586,221798.58
2587,207306.78
2588,139740.16
2589,144849.97
2590,227472.12
2591,258626.45
2592,219538.33
2593,271696.56
2594,170966.08
2595,214349.2
2596,310285.8
2597,207855.25
2598,285003.9
2599,328548.84
2600,194426.12
2601,143054.02
2602,69757.42
2603,90640.8
2604,84915.21
2605,66621.53
2606,145012.38
2607,239377.22
2608,211902.5
2609,174417.92
2610,105306.85
2611,126470.02
2612,161522.22
2613,122878.39
2614,106641.98
2615,160330.53
2616,162870.81
2617,207971.22
2618,243824.8
2619,216729.0
2620,203468.19
2621,175556.98
2622,188027.53
2623,232161.38
2624,304727.38
2625,269699.94
2626,179192.14
2627,156560.52
2628,406789.06
2629,422016.1
2630,345290.53
2631,406073.62
2632,374910.0
2633,291215.2
2634,383406.2
2635,152797.66
2636,177426.38
2637,196367.1
2638,260840.34
2639,179761.16
2640,154718.72
2641,100661.44
2642,188481.67
2643,113953.92
2644,119118.45
2645,105514.04
2646,91965.21
2647,109080.836
2648,132262.12
2649,150055.2
2650,119342.33
2651,132748.9
2652,361096.06
2653,257365.22
2654,267709.2
2655,382262.3
2656,327570.62
2657,336162.16
2658,304802.3
2659,306229.38
2660,350332.78
2661,335604.22
2662,358000.3
2663,283326.03
2664,275325.56
2665,333196.03
2666,289687.7
2667,186788.6
2668,187719.98
2669,193019.7
2670,274478.0
2671,199056.33
2672,207155.2
2673,203431.66
2674,207908.11
2675,182426.72
2676,204222.33
2677,202023.0
2678,244517.0
2679,281298.2
2680,276732.25
2681,365215.7
2682,307388.7
2683,443283.6
2684,304072.9
2685,310645.78
2686,263649.06
2687,297179.66
2688,211139.84
2689,204729.06
2690,364071.06
2691,188982.22
2692,150766.97
2693,207862.34
2694,136633.19
2695,204085.77
2696,188493.75
2697,190584.83
2698,207408.1
2699,167767.6
2700,146998.3
2701,151813.3
2702,115995.81
2703,124637.08
2704,150945.84
2705,100103.55
2706,83555.234
2707,124500.31
2708,124819.2
2709,104085.05
2710,123367.69
2711,289099.9
2712,372590.1
2713,171803.33
2714,146793.9
2715,178910.72
2716,146093.72
2717,201708.14
2718,216406.08
2719,144961.98
2720,186131.69
2721,123483.2
2722,156504.47
2723,150146.11
2724,114176.73
2725,120100.4
2726,142691.22
2727,181285.34
2728,190991.38
2729,147256.4
2730,140348.55
2731,126407.95
2732,131874.23
2733,173839.39
2734,147313.1
2735,128343.516
2736,141705.0
2737,113330.58
2738,126133.83
2739,158265.33
2740,143212.16
2741,138777.86
2742,173995.72
2743,156399.28
2744,172822.98
2745,146290.05
2746,133214.97
2747,154320.4
2748,109890.5
2749,135065.12
2750,115490.984
2751,136506.97
2752,225187.84
2753,168424.73
2754,273029.03
2755,137686.44
2756,93478.66
2757,72038.67
2758,89490.695
2759,168381.7
2760,133171.75
2761,147872.4
2762,132581.25
2763,198341.97
2764,157554.88
2765,283283.56
2766,119515.8
2767,79246.76
2768,119547.19
2769,133599.45
2770,142262.88
2771,93995.61
2772,104226.85
2773,181607.53
2774,136894.45
2775,124356.586
2776,145794.5
2777,155701.9
2778,109087.02
2779,123151.1
2780,93056.02
2781,80220.14
2782,79967.164
2783,89942.83
2784,128864.94
2785,142113.05
2786,54157.27
2787,115496.75
2788,62608.98
2789,181273.8
2790,100342.1
2791,109247.45
2792,59405.832
2793,159767.36
2794,94677.3
2795,115104.21
2796,92532.58
2797,197612.69
2798,121645.625
2799,110965.7
2800,66092.77
2801,100790.92
2802,116675.45
2803,159420.88
2804,135995.2
2805,106556.83
2806,66525.11
2807,166176.47
2808,165270.58
2809,114227.836
2810,118525.6
2811,182269.0
2812,180781.31
2813,155019.58
2814,149703.72
2815,109884.25
2816,221020.42
2817,167877.28
2818,124272.375
2819,193160.44
2820,144074.34
2821,121675.23
2822,197528.45
2823,313907.22
2824,184502.8
2825,182290.97
2826,138899.55
2827,132745.6
2828,233152.58
2829,225261.55
2830,238140.97
2831,193535.05
2832,244375.12
2833,300706.22
2834,225882.8
2835,230637.2
2836,206907.0
2837,159226.9
2838,141877.2
2839,177325.48
2840,203726.53
2841,203723.1
2842,237148.5
2843,145788.25
2844,180187.44
2845,113507.625
2846,214201.83
2847,215326.47
2848,213389.55
2849,199645.16
2850,276165.62
2851,210992.47
2852,233015.66
2853,240621.9
2854,145507.97
2855,205671.53
2856,207192.62
2857,190850.19
2858,213875.45
2859,99690.234
2860,144640.52
2861,127633.0
2862,217144.92
2863,134201.7
2864,257499.3
2865,142419.95
2866,150793.88
2867,86678.016
2868,111951.55
2869,98825.93
2870,136436.03
2871,85264.86
2872,14536.37
2873,92958.3
2874,143951.3
2875,107234.89
2876,168976.7
2877,132810.9
2878,153675.52
2879,138720.84
2880,89625.766
2881,136145.25
2882,172342.1
2883,199141.16
2884,207532.8
2885,181312.78
2886,241885.66
2887,101622.59
2888,145846.61
2889,47557.03
2890,71844.234
2891,137349.88
2892,43478.816
2893,74559.28
2894,40909.95
2895,322960.28
2896,286551.28
2897,213386.84
2898,144277.95
2899,213380.16
2900,169577.8
2901,210472.8
2902,194417.0
2903,320994.97
2904,337940.7
2905,73548.664
2906,212443.0
2907,109324.4
2908,116846.92
2909,142406.22
2910,67752.55
2911,72171.93
2912,150688.88
2913,69158.42
2914,65741.87
2915,76877.86
2916,75777.83
2917,191445.66
2918,112585.29
2919,237731.42
