Id,SalePrice
1742,182661.72
1743,185763.0
1744,301549.1
1745,215044.33
1746,191033.64
1747,221578.05
1748,231310.33
1749,157397.06
1750,130539.8
1751,257245.16
1752,101583.42
1753,157984.45
1754,209636.03
1755,179516.81
1756,136858.78
1757,104476.086
1758,164837.77
1759,179169.75
1760,185765.5
1761,184205.72
1762,179824.6
1763,175085.2
1764,103492.17
1765,166638.3
1766,203531.0
1767,247941.58
1768,141183.62
1769,174241.7
1770,160459.53
1771,108570.35
1772,126245.984
1773,131394.78
1774,166608.58
1775,128493.52
1776,119487.06
1777,94908.06
1778,137180.55
1779,127154.15
1780,175670.47
1781,113007.08
1782,75589.68
1783,158674.7
1784,104417.78
1785,119380.55
1786,158121.4
1787,172087.33
1788,53853.883
1789,103420.44
1790,77721.31
1791,221124.28
1792,162055.06
1793,135747.0
1794,167036.66
1795,120205.31
1796,117055.64
1797,133477.88
1798,107868.83
1799,91857.7
1800,104591.92
1801,131201.89
1802,145390.17
1803,160133.78
1804,137513.95
1805,133365.1
1806,118749.55
1807,141976.8
1808,130825.45
1809,128450.54
1810,143057.2
1811,81248.3
1812,94904.27
1813,111671.85
1814,82086.89
1815,45661.492
1816,83297.85
1817,124993.67
1818,153564.44
1819,128673.98
1820,58000.332
1821,97969.39
1822,157416.92
1823,33259.387
1824,136281.38
1825,142273.4
1826,94965.086
1827,97915.1
1828,137717.23
1829,161625.94
1830,146823.72
1831,145571.22
1832,89257.41
1833,132820.19
1834,114545.02
1835,141199.56
1836,111711.1
1837,85182.86
1838,111576.125
1839,89235.25
1840,157174.94
1841,123589.11
1842,88891.45
1843,151829.31
1844,126318.0
1845,148216.95
1846,147095.55
1847,176459.42
1848,37953.03
1849,117617.58
1850,108326.54
1851,136384.14
1852,124763.5
1853,132704.62
1854,163461.3
1855,146701.61
1856,241246.33
1857,143669.27
1858,131614.98
1859,106662.016
1860,158464.25
1861,107715.766
1862,312625.7
1863,306337.66
1864,306353.5
1865,315082.44
1866,311246.8
1867,240838.66
1868,296505.25
1869,221790.17
1870,235046.78
1871,256428.17
1872,195342.86
1873,246109.25
1874,152394.94
1875,203266.31
1876,216776.92
1877,217062.38
1878,220696.25
1879,123635.08
1880,131636.02
1881,260600.7
1882,251632.8
1883,192398.4
1884,205312.16
1885,237570.16
1886,274991.22
1887,231619.6
1888,274388.3
1889,190555.52
1890,128494.0
1891,132980.39
1892,83604.984
1893,120090.33
1894,123579.52
1895,139630.08
1896,117630.27
1897,122403.266
1898,112376.836
1899,150749.53
1900,138994.53
1901,164485.16
1902,145786.9
1903,202927.36
1904,135144.0
1905,199230.77
1906,158709.31
1907,217283.4
1908,111910.17
1909,145281.78
1910,125262.86
1911,219109.25
1912,289480.94
1913,195072.92
1914,49224.43
1915,275891.25
1916,42140.2
1917,244166.1
1918,138536.61
1919,183570.03
1920,173575.25
1921,342272.2
1922,293412.56
1923,224250.08
1924,257322.5
1925,218235.03
1926,335802.8
1927,126765.5
1928,176440.33
1929,107671.664
1930,119152.6
1931,149105.56
1932,140136.92
1933,186529.75
1934,192956.03
1935,188405.53
1936,195735.27
1937,192927.1
1938,182812.2
1939,228874.22
1940,181685.7
1941,184491.22
1942,186539.61
1943,202230.97
1944,310317.72
1945,318657.34
1946,149768.16
1947,264918.62
1948,186608.28
1949,239211.25
1950,195739.5
1951,257819.95
1952,219184.42
1953,197974.6
1954,198454.9
1955,131487.88
1956,296013.06
1957,165423.03
1958,292651.62
1959,143679.81
1960,92089.81
1961,121257.79
1962,91957.625
1963,112221.46
1964,109032.664
1965,132607.33
1966,123884.46
1967,286576.4
1968,367025.06
1969,334758.6
1970,359322.1
1971,389733.66
1972,339392.06
1973,272407.16
1974,308697.1
1975,403447.0
1976,283248.9
1977,345245.5
1978,319222.4
1979,301092.25
1980,210393.25
1981,318014.66
1982,226272.08
1983,209675.4
1984,179925.23
1985,240466.55
1986,231552.8
1987,192784.25
1988,197919.73
1989,208428.1
1990,227909.66
1991,235573.1
1992,237286.9
1993,187166.22
1994,227544.34
1995,198120.47
1996,280606.34
1997,288631.38
1998,304630.4
1999,280351.16
2000,292108.06
2001,282686.53
2002,251470.5
2003,263660.16
2004,287901.28
2005,226171.88
2006,215856.84
2007,259227.25
2008,225192.28
2009,205815.7
2010,204778.22
2011,145426.61
2012,182101.0
2013,180737.83
2014,193793.84
2015,199795.64
2016,203000.1
2017,197481.94
2018,117790.98
2019,141406.88
2020,86792.1
2021,84539.414
2022,204012.8
2023,139663.6
2024,285804.4
2025,331048.16
2026,171913.62
2027,165946.89
2028,156141.4
2029,171862.06
2030,252767.38
2031,231671.72
2032,232080.28
2033,238587.28
2034,171214.7
2035,235967.84
2036,212125.55
2037,211737.25
2038,263065.84
2039,200191.6
2040,306720.56
2041,271016.6
2042,212851.9
2043,178091.0
2044,189471.17
2045,200855.66
2046,135636.22
2047,140769.44
2048,147654.25
2049,151779.45
2050,159677.48
2051,95252.875
2052,124422.92
2053,149345.77
2054,64338.5
2055,158076.92
2056,151425.12
2057,105502.44
2058,237116.34
2059,146186.88
2060,187118.84
2061,188417.25
2062,117877.15
2063,98914.086
2064,141432.84
2065,107645.98
2066,184851.58
2067,141185.88
2068,145398.16
2069,71325.64
2070,93973.17
2071,103157.0
2072,171992.62
2073,135684.17
2074,188546.05
2075,151359.92
2076,120203.79
2077,149427.33
2078,110433.04
2079,134875.7
2080,101083.4
2081,105215.016
2082,134169.78
2083,137556.08
2084,90537.75
2085,102490.2
2086,138785.34
2087,125468.85
2088,103578.79
2089,62992.77
2090,127999.46
2091,100522.42
2092,147615.05
2093,121050.61
2094,116600.39
2095,138674.3
2096,70619.48
2097,99840.67
2098,145710.84
2099,39646.94
2100,88899.33
2101,125535.61
2102,121527.86
2103,94086.2
2104,123665.875
2105,138603.22
2106,50708.42
2107,217503.25
2108,116301.36
2109,104772.266
2110,128497.73
2111,135832.53
2112,135938.4
2113,108456.484
2114,110893.336
2115,151803.0
2116,120665.17
2117,157967.22
2118,106263.9
2119,99137.7
2120,118319.73
2121,92370.836
2122,115336.54
2123,80358.81
2124,158927.42
2125,147045.47
2126,170941.3
2127,168629.95
2128,121520.85
2129,82560.195
2130,127525.1
2131,160611.88
2132,119543.48
2133,130774.15
2134,128874.56
2135,103853.5
2136,50221.45
2137,112143.125
2138,131261.56
2139,152815.84
2140,139021.03
2141,143608.45
2142,122942.65
2143,142604.34
2144,100818.625
2145,146009.78
2146,166542.2
2147,173200.92
2148,142267.89
2149,143535.36
2150,228883.66
2151,101992.67
2152,172067.2
2153,186637.95
2154,93048.65
2155,143275.23
2156,253546.55
2157,252506.34
2158,234444.2
2159,213689.55
2160,198861.39
2161,251717.97
2162,365397.8
2163,335585.84
2164,246617.45
2165,190881.25
2166,164044.12
2167,227708.05
2168,201921.9
2169,197540.16
2170,215550.8
2171,157688.08
2172,146519.89
2173,174941.9
2174,235427.33
2175,279971.53
2176,286265.7
2177,238142.9
2178,224735.42
2179,148675.28
2180,226782.05
2181,198073.84
2182,228996.16
2183,196833.1
2184,120731.79
2185,122931.234
2186,158495.81
2187,158486.08
2188,156018.22
2189,311560.1
2190,56096.05
2191,57196.53
2192,71486.33
2193,107702.94
2194,110296.83
2195,90711.02
2196,86562.54
2197,116029.1
2198,157245.4
2199,190476.12
2200,144320.9
2201,146776.3
2202,177243.67
2203,149392.86
2204,164045.66
2205,101735.516
2206,140446.72
2207,202426.25
2208,249352.7
2209,224122.75
2210,119167.64
2211,112757.39
2212,110867.48
2213,95548.734
2214,138136.83
2215,97232.9
2216,146668.38
2217,51840.348
2218,60051.52
2219,60280.3
2220,53675.1
2221,278195.97
2222,262744.94
2223,292418.66
2224,231481.38
2225,128447.02
2226,210059.9
2227,215485.3
2228,269503.0
2229,252901.8
2230,158576.17
2231,219807.67
2232,204569.22
2233,198618.31
2234,254484.22
2235,228261.47
2236,264994.9
2237,325342.7
2238,220346.67
2239,108899.086
2240,168130.6
2241,162679.9
2242,132048.11
2243,130748.35
2244,104825.64
2245,94066.05
2246,126748.48
2247,127000.35
2248,116720.45
2249,116014.836
2250,124113.25
2251,107958.61
2252,201251.12
2253,164778.97
2254,182566.05
2255,210940.78
2256,173298.47
2257,221450.22
2258,162895.28
2259,190693.4
2260,163460.02
2261,188548.55
2262,195032.0
2263,327778.75
2264,406817.94
2265,193768.44
2266,263723.2
2267,340288.16
2268,341320.12
2269,161323.9
2270,204434.22
2271,222915.55
2272,223276.34
2273,169169.84
2274,206505.62
2275,187306.08
2276,183661.77
2277,195761.2
2278,161650.61
2279,115598.58
2280,99583.38
2281,179702.08
2282,191985.36
2283,109916.1
2284,112355.42
2285,122621.73
2286,119442.27
2287,320875.25
2288,277934.28
2289,326750.5
2290,372671.2
2291,305913.53
2292,367107.8
2293,384957.78
2294,339032.16
2295,400464.25
2296,278787.56
2297,313660.44
2298,317841.2
2299,335721.78
2300,310951.28
2301,294730.2
2302,256879.22
2303,243474.34
2304,245049.67
2305,209226.6
2306,204921.97
2307,217240.88
2308,221813.4
2309,267501.97
2310,216788.33
2311,222501.22
2312,190002.5
2313,188127.19
2314,179422.56
2315,195675.77
2316,211311.7
2317,198991.9
2318,191005.53
2319,192249.19
2320,186422.97
2321,247036.12
2322,199139.28
2323,187072.8
2324,201254.05
2325,221967.05
2326,186898.95
2327,212585.2
2328,230757.1
2329,203428.22
2330,202947.8
2331,331492.06
2332,334682.44
2333,296870.2
2334,256759.55
2335,271608.34
2336,299129.3
2337,201625.86
2338,269216.44
2339,232201.3
2340,351780.6
2341,240330.5
2342,236305.47
2343,243520.75
2344,221643.03
2345,233618.1
2346,210455.5
2347,202703.14
2348,235259.34
2349,192756.12
2350,294928.88
2351,248650.22
2352,252945.88
2353,268390.4
2354,143955.55
2355,145290.27
2356,165123.2
2357,203137.67
2358,194998.02
2359,134371.64
2360,108527.94
2361,157260.3
2362,258732.7
2363,131806.47
2364,177555.4
2365,222060.38
2366,194398.56
2367,209413.4
2368,218057.55
2369,206969.22
2370,181943.6
2371,161994.17
2372,197009.6
2373,275841.2
2374,299280.16
2375,221520.28
2376,292988.16
2377,300613.0
2378,153809.16
2379,229513.1
2380,142598.61
2381,191493.92
2382,219446.28
2383,212906.03
2384,253113.17
2385,171143.6
2386,128197.375
2387,127720.234
2388,101631.79
2389,123660.375
2390,144692.25
2391,148572.72
2392,103752.9
2393,170350.72
2394,138548.8
2395,219373.12
2396,139233.6
2397,222943.17
2398,139618.92
2399,50836.875
2400,52006.227
2401,109297.89
2402,137734.1
2403,147748.9
2404,154935.4
2405,173950.34
2406,138196.7
2407,122740.586
2408,152582.81
2409,116053.17
2410,192962.17
2411,104297.25
2412,154794.6
2413,120269.8
2414,146158.1
2415,140299.61
2416,115693.89
2417,114451.56
2418,126819.125
2419,128594.17
2420,124576.11
2421,143062.84
2422,107872.4
2423,131410.14
2424,165284.8
2425,260377.92
2426,155943.62
2427,128121.44
2428,196121.7
2429,94791.33
2430,127770.71
2431,115935.125
2432,142606.16
2433,141252.38
2434,136027.0
2435,160412.05
2436,97622.555
2437,88563.88
2438,116611.1
2439,115335.984
2440,123202.94
2441,101645.25
2442,99952.44
2443,138115.95
2444,152837.05
2445,72719.72
2446,140082.95
2447,202616.34
2448,133967.92
2449,106503.98
2450,162931.45
2451,140859.23
2452,198417.12
2453,80526.96
2454,131316.9
2455,140752.08
2456,119586.83
2457,122137.875
2458,120846.95
2459,94993.4
2460,160267.03
2461,116734.35
2462,133588.42
2463,117990.96
2464,180203.47
2465,134500.6
2466,110310.55
2467,160051.47
2468,81365.82
2469,71337.93
2470,213275.16
2471,209834.33
2472,176004.4
2473,110861.586
2474,73843.32
2475,222782.75
2476,92083.75
2477,108826.016
2478,162653.86
2479,99871.25
2480,148554.83
2481,121642.61
2482,123955.234
2483,94031.65
2484,132148.39
2485,115516.2
2486,153670.22
2487,235278.47
2488,164577.2
2489,160373.78
2490,149282.36
2491,86104.6
2492,197236.03
2493,168496.05
2494,155872.62
2495,77283.87
2496,252839.2
2497,147002.45
2498,99387.484
2499,85176.92
2500,121436.95
2501,128554.23
2502,155179.33
2503,92134.67
2504,201649.83
2505,227790.5
2506,268247.94
2507,285777.1
2508,266536.3
2509,233023.7
2510,230913.97
2511,186003.61
2512,213457.1
2513,232576.1
2514,240983.67
2515,152553.58
2516,187773.08
2517,151987.81
2518,162626.6
2519,227854.22
2520,222954.25
2521,194141.28
2522,237372.28
2523,114342.81
2524,146259.4
2525,149129.9
2526,139873.97
2527,101810.625
2528,116886.89
2529,143401.3
2530,131432.92
2531,256828.66
2532,234113.0
2533,215329.25
2534,237838.0
2535,279982.0
2536,245461.05
2537,234393.45
2538,193407.9
2539,197382.69
2540,196318.92
2541,197482.25
2542,173729.3
2543,127673.086
2544,109680.45
2545,146276.08
2546,132908.78
2547,152867.94
2548,155492.72
2549,179036.34
2550,620085.1
2551,143937.3
2552,127089.875
2553,54052.895
2554,83036.86
2555,111938.85
2556,85086.68
2557,109514.92
2558,182662.75
2559,119091.4
2560,165641.88
2561,134673.67
2562,133054.39
2563,131021.52
2564,193468.55
2565,161030.72
2566,164309.39
2567,125554.31
2568,216511.55
2569,213865.1
2570,117866.5
2571,196614.45
2572,144757.47
2573,231725.38
2574,245031.97
2575,127865.625
2576,133500.14
2577,159699.39
2578,69227.195
2579,42524.945
2580,105501.734
2581,153209.05
2582,123208.7
2583,274193.5
2584,172918.8
2585,220035.78
2586,223610.88
2587,208937.4
2588,136536.66
2589,147827.23
2590,231264.03
2591,267152.1
2592,219065.5
2593,272504.28
2594,172426.0
2595,204351.53
2596,306910.9
2597,211336.2
2598,282668.7
2599,309357.72
2600,211573.1
2601,142386.94
2602,72554.484
2603,91380.1
2604,83845.61
2605,71859.75
2606,153100.1
2607,242180.6
2608,227487.0
2609,179672.38
2610,94228.44
2611,137821.9
2612,166726.97
2613,125175.375
2614,112340.31
2615,158546.08
2616,166430.8
2617,209135.12
2618,241627.4
2619,222778.83
2620,207776.34
2621,182997.6
2622,196317.03
2623,236953.75
2624,300699.56
2625,267868.7
2626,185078.2
2627,157896.22
2628,369122.8
2629,384512.2
2630,315906.06
2631,380400.72
2632,349578.16
2633,275208.78
2634,362226.06
2635,161698.47
2636,196127.45
2637,191330.78
2638,259751.75
2639,193487.8
2640,161175.17
2641,100059.58
2642,191688.12
2643,117059.77
2644,129624.984
2645,104139.96
2646,92721.96
2647,112788.21
2648,138066.47
2649,149338.5
2650,113687.92
2651,137589.47
2652,342229.44
2653,256999.78
2654,262033.53
2655,357300.3
2656,311731.2
2657,313720.94
2658,284145.6
2659,288264.25
2660,323690.88
2661,319591.2
2662,333517.25
2663,284744.75
2664,258895.17
2665,311405.22
2666,276823.97
2667,192749.56
2668,192319.12
2669,194257.55
2670,274503.34
2671,200198.89
2672,208193.22
2673,209131.86
2674,218363.97
2675,177222.22
2676,206490.72
2677,208611.55
2678,253200.0
2679,275754.44
2680,274231.97
2681,348111.84
2682,305189.3
2683,417937.1
2684,299106.94
2685,304926.22
2686,261232.53
2687,291194.25
2688,217185.66
2689,200735.88
2690,357298.97
2691,192431.66
2692,140522.53
2693,212501.25
2694,138071.02
2695,209533.28
2696,195602.47
2697,199556.98
2698,209092.06
2699,173411.39
2700,152205.66
2701,158987.25
2702,123360.35
2703,128855.05
2704,150076.33
2705,97494.586
2706,92317.19
2707,128683.21
2708,115637.36
2709,94091.06
2710,119978.06
2711,298745.7
2712,359460.7
2713,177990.86
2714,151458.81
2715,178350.03
2716,151619.95
2717,207550.1
2718,223955.12
2719,158423.84
2720,190638.9
2721,132534.39
2722,168575.69
2723,159357.9
2724,117111.9
2725,125235.6
2726,143631.67
2727,188110.53
2728,183863.67
2729,146918.97
2730,139638.72
2731,120065.05
2732,121036.2
2733,176397.7
2734,154317.78
2735,129349.65
2736,145388.3
2737,105519.266
2738,132169.8
2739,165414.84
2740,143480.52
2741,137888.44
2742,179189.92
2743,158243.8
2744,172207.86
2745,150325.5
2746,130124.1
2747,153665.88
2748,112420.734
2749,132721.12
2750,114791.33
2751,131855.1
2752,222234.75
2753,176434.08
2754,286347.8
2755,133004.88
2756,96384.32
2757,76309.0
2758,77918.39
2759,158200.61
2760,134605.33
2761,150263.58
2762,141785.55
2763,217452.8
2764,156811.05
2765,282472.66
2766,122517.19
2767,68458.74
2768,113968.52
2769,126564.71
2770,144059.11
2771,94363.61
2772,102539.7
2773,169698.27
2774,136327.92
2775,127133.836
2776,144543.78
2777,154545.39
2778,106384.77
2779,122280.11
2780,93479.984
2781,80008.92
2782,83616.09
2783,86317.31
2784,120942.05
2785,141926.34
2786,49628.383
2787,108936.35
2788,64463.586
2789,186843.38
2790,89956.266
2791,111950.54
2792,54492.113
2793,151630.02
2794,85258.29
2795,109755.48
2796,81449.945
2797,205781.1
2798,120832.36
2799,116517.65
2800,64543.727
2801,94702.14
2802,120153.52
2803,165323.72
2804,133894.66
2805,95777.23
2806,67567.58
2807,160211.94
2808,162341.03
2809,105503.25
2810,121205.2
2811,180971.66
2812,175388.94
2813,167649.28
2814,163894.1
2815,102502.21
2816,219335.1
2817,161108.5
2818,122521.414
2819,182929.92
2820,147402.56
2821,115747.92
2822,199300.45
2823,317379.78
2824,187234.16
2825,187829.7
2826,134060.45
2827,130624.08
2828,241132.1
2829,215423.4
2830,241903.55
2831,192729.72
2832,251258.9
2833,282188.84
2834,224307.8
2835,233204.08
2836,213497.38
2837,170042.92
2838,154315.34
2839,195949.61
2840,205599.97
2841,205594.27
2842,239820.62
2843,148088.16
2844,174852.62
2845,110699.33
2846,217925.7
2847,220493.78
2848,215776.08
2849,206945.14
2850,277351.88
2851,223456.72
2852,243372.4
2853,247753.25
2854,150767.47
2855,211381.08
2856,208475.03
2857,193915.4
2858,213729.25
2859,117490.58
2860,133881.03
2861,133418.03
2862,219356.47
2863,128292.6
2864,251171.55
2865,145806.2
2866,162557.83
2867,79258.47
2868,114216.86
2869,105196.4
2870,143781.56
2871,90584.45
2872,17354.639
2873,97842.4
2874,133934.4
2875,104354.92
2876,167556.08
2877,115027.98
2878,142222.88
2879,139339.98
2880,88271.164
2881,133401.6
2882,158986.17
2883,187034.88
2884,199793.33
2885,169996.77
2886,242225.53
2887,99743.16
2888,131228.16
2889,46126.457
2890,66509.3
2891,142590.6
2892,43364.914
2893,69676.1
2894,39200.42
2895,294931.62
2896,268337.7
2897,209658.39
2898,150897.6
2899,212168.97
2900,172503.38
2901,208607.7
2902,196758.84
2903,313524.56
2904,326621.97
2905,82457.15
2906,217284.88
2907,113353.08
2908,124400.94
2909,148184.42
2910,59753.555
2911,74683.46
2912,158111.38
2913,73241.71
2914,65959.305
2915,74257.734
2916,77459.164
2917,203111.78
2918,105859.36
2919,240256.38
