Id,SalePrice
2033,227432.45
2034,158329.97
2035,250790.38
2036,206043.42
2037,216673.42
2038,296163.4
2039,213671.9
2040,333300.5
2041,323463.75
2042,195148.72
2043,158239.48
2044,159991.84
2045,185725.06
2046,141436.88
2047,145282.72
2048,133275.16
2049,137839.52
2050,177954.8
2051,100650.91
2052,118838.69
2053,142108.25
2054,96400.51
2055,167291.12
2056,140718.88
2057,95537.03
2058,186806.03
2059,146313.16
2060,170677.84
2061,141949.1
2062,134441.03
2063,121382.1
2064,134608.12
2065,104284.914
2066,160362.89
2067,111970.02
2068,131227.19
2069,72290.15
2070,106236.15
2071,98998.44
2072,133415.44
2073,121049.336
2074,171128.42
2075,149124.36
2076,125208.69
2077,161520.03
2078,126445.914
2079,141047.17
2080,105345.984
2081,126915.8
2082,134793.2
2083,156342.92
2084,115780.86
2085,110115.52
2086,104236.266
2087,115134.08
2088,105038.65
2089,86507.29
2090,126022.67
2091,113733.2
2092,120352.56
2093,120962.27
2094,108205.2
2095,162101.27
2096,88738.516
2097,99523.29
2098,149402.75
2099,46641.035
2100,58061.273
2101,112261.2
2102,126282.125
2103,102642.766
2104,148898.31
2105,125707.625
2106,53692.812
2107,194054.34
2108,129651.414
2109,119555.266
2110,100808.44
2111,127728.44
2112,142292.42
2113,125294.984
2114,109128.48
2115,148149.66
2116,122761.33
2117,138276.67
2118,141496.56
2119,115103.85
2120,88918.42
2121,91965.3
2122,124214.89
2123,95351.2
2124,177292.28
2125,132246.73
2126,170643.66
2127,195486.9
2128,112374.89
2129,64578.156
2130,141933.27
2131,117278.17
2132,119056.94
2133,123984.17
2134,112033.625
2135,100970.016
2136,76262.96
2137,102535.49
2138,119927.64
2139,143996.6
2140,134613.77
2141,161912.53
2142,114066.52
2143,149365.95
2144,126453.65
2145,135605.42
2146,179313.0
2147,123283.164
2148,143380.6
2149,131708.84
2150,234942.8
2151,129198.08
2152,141703.6
2153,174197.02
2154,95155.89
2155,128313.46
2156,240462.95
2157,226001.97
2158,233106.95
2159,224372.9
2160,165635.75
2161,235962.6
2162,388210.44
2163,336150.2
2164,251197.75
2165,209244.44
2166,156958.1
2167,227354.3
2168,178515.47
2169,198446.5
2170,207838.23
2171,146630.89
2172,153304.58
2173,160873.0
2174,201250.6
2175,275293.66
2176,285801.3
2177,234930.55
2178,203768.05
2179,141751.25
2180,206609.3
2181,196176.73
2182,233247.67
2183,188312.95
2184,119705.15
2185,119741.15
2186,143645.62
2187,156110.5
2188,145009.6
2189,263061.72
2190,84955.555
2191,59808.043
2192,83580.8
2193,116032.6
2194,106161.54
2195,88382.75
2196,85673.46
2197,121935.914
2198,155381.58
2199,170844.27
2200,142308.27
2201,140687.06
2202,200211.45
2203,147864.47
2204,175057.44
2205,128700.46
2206,133147.64
2207,212123.05
2208,273759.6
2209,272257.38
2210,128121.33
2211,133717.5
2212,129734.44
2213,103522.234
2214,122640.77
2215,104824.805
2216,168043.84
2217,45268.7
2218,59068.195
2219,58803.477
2220,34847.633
2221,369462.8
2222,302785.44
2223,278113.9
2224,204320.28
2225,121635.42
2226,162342.8
2227,200398.6
2228,294398.4
2229,238944.38
2230,142315.95
2231,216269.55
2232,166094.67
2233,162894.11
2234,241546.47
2235,237769.62
2236,219926.84
2237,294166.25
2238,181722.83
2239,90954.3
2240,139961.89
2241,138639.84
2242,102808.61
2243,122393.4
2244,99890.94
2245,102454.055
2246,126649.15
2247,111502.77
2248,120031.125
2249,108231.0
2250,135897.66
2251,111354.27
2252,180659.47
2253,163886.66
2254,169106.16
2255,176793.52
2256,153981.25
2257,196672.05
2258,154483.12
2259,174554.08
2260,161488.67
2261,199728.4
2262,209132.55
2263,413234.8
2264,453296.84
2265,147886.45
2266,314539.2
2267,350618.1
2268,432699.1
2269,159144.2
2270,184128.44
2271,203647.23
2272,208887.28
2273,160896.22
2274,195281.28
2275,139567.08
2276,155947.86
2277,164282.38
2278,144943.52
2279,135969.9
2280,104985.52
2281,156437.67
2282,150949.27
2283,106610.08
2284,121799.484
2285,142029.08
2286,123069.586
2287,379072.8
2288,320849.1
2289,343632.06
2290,396170.66
2291,366651.3
2292,476681.6
2293,474020.66
2294,384067.1
2295,464427.66
2296,270292.44
2297,382557.44
2298,353093.06
2299,314064.6
2300,328776.2
2301,364419.8
2302,254968.92
2303,235573.42
2304,269175.72
2305,195580.84
2306,195781.0
2307,210457.6
2308,215559.45
2309,278473.0
2310,220594.8
2311,206339.88
2312,174867.92
2313,171990.27
2314,174237.84
2315,175867.4
2316,191045.7
2317,177161.78
2318,183395.22
2319,193029.05
2320,192313.7
2321,243153.84
2322,181991.33
2323,214073.3
2324,180833.53
2325,219156.16
2326,192953.45
2327,196706.83
2328,216471.2
2329,194521.03
2330,177973.97
2331,299700.12
2332,375095.12
2333,338952.5
2334,268120.3
2335,300562.34
2336,292905.84
2337,189667.19
2338,225454.47
2339,224355.38
2340,375941.97
2341,202607.64
2342,242460.72
2343,211696.16
2344,214495.58
2345,240776.3
2346,208085.33
2347,209140.1
2348,226166.92
2349,194752.58
2350,321259.75
2351,279633.34
2352,248655.55
2353,255896.4
2354,144860.2
2355,140326.17
2356,134757.2
2357,186352.67
2358,195102.1
2359,145346.08
2360,102368.88
2361,152900.39
2362,237604.16
2363,126673.766
2364,160235.66
2365,207559.47
2366,209336.69
2367,230532.1
2368,216723.5
2369,201072.9
2370,167136.53
2371,170612.75
2372,173818.78
2373,259160.53
2374,287995.22
2375,261939.2
2376,297357.84
2377,297305.47
2378,168751.81
2379,216449.16
2380,121632.25
2381,193343.5
2382,218684.16
2383,196069.33
2384,253739.1
2385,162677.53
2386,126567.0
2387,120675.914
2388,102173.766
2389,112417.04
2390,145183.2
2391,136210.03
2392,112777.234
2393,173793.34
2394,141045.77
2395,213573.5
2396,139093.3
2397,194372.9
2398,121531.55
2399,72185.25
2400,70552.734
2401,145354.12
2402,138662.84
2403,144039.66
2404,164594.4
2405,146205.97
2406,148009.22
2407,117364.2
2408,125280.92
2409,122348.08
2410,159092.62
2411,110687.35
2412,154575.33
2413,132604.9
2414,168969.77
2415,137135.02
2416,138449.28
2417,139645.34
2418,136250.38
2419,136446.84
2420,128172.65
2421,147267.05
2422,97600.05
2423,120133.5
2424,136762.95
2425,204236.92
2426,134804.95
2427,135217.67
2428,175200.31
2429,104054.44
2430,127105.54
2431,108040.69
2432,146213.58
2433,157406.22
2434,149199.39
2435,150183.11
2436,103838.2
2437,95640.19
2438,118708.336
2439,92901.52
2440,125470.45
2441,88009.17
2442,93302.94
2443,131016.89
2444,112741.14
2445,91310.664
2446,142433.25
2447,203003.06
2448,120534.375
2449,115311.79
2450,151310.14
2451,114888.875
2452,223587.66
2453,86183.49
2454,101353.03
2455,113278.484
2456,141911.92
2457,152655.42
2458,128951.11
2459,115721.05
2460,145162.83
2461,137323.62
2462,121625.15
2463,131608.17
2464,166998.95
2465,148084.23
2466,140152.11
2467,122806.29
2468,97720.3
2469,89045.18
2470,182614.08
2471,225424.22
2472,163695.14
2473,121231.125
2474,79089.21
2475,202879.55
2476,120211.25
2477,120539.39
2478,133700.12
2479,111835.2
2480,150331.25
2481,130837.94
2482,109570.69
2483,111618.1
2484,128572.75
2485,138955.78
2486,146900.97
2487,188636.69
2488,169622.89
2489,169468.47
2490,126662.234
2491,91759.734
2492,186386.19
2493,138688.42
2494,146543.06
2495,84169.61
2496,230030.97
2497,142179.72
2498,115016.96
2499,84186.09
2500,111915.04
2501,131613.88
2502,133815.61
2503,100066.97
2504,177225.42
2505,240632.4
2506,258758.4
2507,280825.53
2508,257896.55
2509,212865.6
2510,206429.4
2511,184332.0
2512,201692.8
2513,219915.38
2514,287100.12
2515,142937.66
2516,174450.22
2517,147766.3
2518,141801.75
2519,271961.22
2520,211518.53
2521,186595.66
2522,218634.78
2523,102016.75
2524,142758.45
2525,157431.34
2526,144307.08
2527,122255.234
2528,130912.42
2529,142205.4
2530,129114.3
2531,221136.55
2532,185664.45
2533,199578.53
2534,233650.95
2535,268306.94
2536,222227.1
2537,240124.5
2538,177478.62
2539,171020.72
2540,177875.66
2541,172305.34
2542,166998.17
2543,107709.11
2544,127139.89
2545,122610.95
2546,107682.95
2547,131933.12
2548,159533.4
2549,160336.47
2550,549249.9
2551,119865.23
2552,116744.86
2553,61966.145
2554,84945.29
2555,98983.69
2556,94051.36
2557,102338.42
2558,160601.31
2559,144071.75
2560,179084.47
2561,160970.45
2562,159904.83
2563,163244.73
2564,242843.12
2565,150969.39
2566,145136.88
2567,140251.12
2568,209771.17
2569,241007.34
2570,118090.85
2571,188391.3
2572,135531.7
2573,215467.16
2574,328983.38
2575,141925.08
2576,119904.17
2577,157032.53
2578,69309.59
2579,41783.8
2580,93119.46
2581,122407.1
2582,108576.45
2583,306004.5
2584,164121.97
2585,176022.0
2586,202809.48
2587,182546.66
2588,142998.92
2589,146536.84
2590,191070.6
2591,213032.55
2592,207443.9
2593,241345.75
2594,185927.81
2595,193808.61
2596,301149.44
2597,202751.92
2598,291589.2
2599,385637.4
2600,156750.78
2601,124019.086
2602,77125.05
2603,85705.56
2604,89872.266
2605,64762.312
2606,132764.38
2607,210044.55
2608,195340.67
2609,179962.1
2610,113100.52
2611,129512.48
2612,146701.53
2613,122416.8
2614,118377.08
2615,156357.9
2616,168464.2
2617,203057.17
2618,194402.83
2619,189348.58
2620,195337.12
2621,178293.67
2622,187477.34
2623,251842.3
2624,320855.9
2625,256440.8
2626,171404.19
2627,180935.1
2628,494988.7
2629,560855.8
2630,418209.62
2631,468932.66
2632,451918.3
2633,325260.97
2634,455970.6
2635,134276.45
2636,197076.48
2637,173568.34
2638,245785.75
2639,190553.89
2640,143195.4
2641,108503.96
2642,155583.55
2643,100241.98
2644,118326.86
2645,103570.766
2646,95407.055
2647,89961.48
2648,145030.47
2649,135760.83
2650,120340.77
2651,141737.6
2652,399653.47
2653,252755.42
2654,294032.06
2655,460500.0
2656,335700.56
2657,358836.06
2658,321698.66
2659,357560.78
2660,351199.94
2661,342695.2
2662,392952.44
2663,268250.8
2664,303905.7
2665,351844.22
2666,278433.2
2667,178231.48
2668,183953.53
2669,175700.78
2670,241299.25
2671,191410.9
2672,190199.92
2673,187874.2
2674,176141.81
2675,176219.4
2676,177131.17
2677,200313.48
2678,227057.42
2679,280122.97
2680,264393.06
2681,398257.75
2682,313247.8
2683,539844.4
2684,312301.25
2685,348999.97
2686,237984.84
2687,294578.75
2688,212354.47
2689,209981.4
2690,365144.44
2691,202569.53
2692,149818.84
2693,183154.67
2694,133636.0
2695,204985.05
2696,171850.72
2697,174902.94
2698,196163.53
2699,156733.72
2700,156230.95
2701,140600.81
2702,98007.82
2703,119419.6
2704,144737.9
2705,104254.234
2706,102445.33
2707,119150.75
2708,123264.5
2709,105869.67
2710,144059.5
2711,297968.47
2712,407780.6
2713,175631.28
2714,149627.72
2715,162487.84
2716,141568.2
2717,191164.0
2718,203433.17
2719,144516.12
2720,177483.98
2721,121390.81
2722,152529.83
2723,126515.375
2724,118806.54
2725,122661.95
2726,130953.625
2727,184089.1
2728,173171.25
2729,152614.53
2730,144136.39
2731,127893.69
2732,133446.06
2733,148457.42
2734,122758.586
2735,130162.7
2736,137027.97
2737,115457.875
2738,132796.05
2739,151357.45
2740,139773.6
2741,151664.0
2742,165010.16
2743,156050.9
2744,174639.25
2745,133777.45
2746,129264.375
2747,149614.42
2748,122966.586
2749,124320.25
2750,112737.98
2751,137015.47
2752,181635.9
2753,149059.7
2754,203799.88
2755,139346.9
2756,95013.47
2757,66127.93
2758,93264.76
2759,172692.3
2760,130607.67
2761,140675.66
2762,128229.94
2763,204355.78
2764,140648.3
2765,267416.8
2766,114224.19
2767,85995.66
2768,138510.38
2769,134708.3
2770,136105.9
2771,109700.21
2772,108343.35
2773,177990.83
2774,131475.52
2775,131818.75
2776,137149.62
2777,143230.25
2778,111551.4
2779,128252.8
2780,101849.43
2781,90288.06
2782,102957.04
2783,102473.8
2784,134364.19
2785,133799.98
2786,63864.65
2787,126451.44
2788,80851.914
2789,165483.7
2790,95647.42
2791,108027.89
2792,62000.2
2793,140471.62
2794,97735.58
2795,114235.15
2796,109923.05
2797,177452.11
2798,107386.98
2799,90097.92
2800,73664.48
2801,121587.414
2802,129734.7
2803,160938.34
2804,117213.7
2805,108419.94
2806,73168.36
2807,184750.53
2808,150398.6
2809,134592.25
2810,132603.31
2811,175644.1
2812,168715.42
2813,149527.89
2814,151717.97
2815,96739.05
2816,233778.0
2817,166088.64
2818,128129.81
2819,172575.62
2820,141073.53
2821,109569.19
2822,160403.7
2823,321129.1
2824,152890.69
2825,158440.67
2826,118848.984
2827,138406.56
2828,205621.08
2829,209477.34
2830,211547.08
2831,194191.95
2832,239391.8
2833,302083.0
2834,227059.9
2835,190647.78
2836,183093.39
2837,164240.77
2838,153643.72
2839,160986.02
2840,182571.78
2841,206816.7
2842,219177.78
2843,138665.25
2844,162735.45
2845,125126.42
2846,213014.08
2847,209867.4
2848,189503.95
2849,209951.5
2850,260547.42
2851,207736.66
2852,236283.67
2853,205097.84
2854,135659.1
2855,200551.03
2856,181296.6
2857,212711.6
2858,207063.83
2859,91900.44
2860,128682.164
2861,106233.33
2862,159015.1
2863,141489.6
2864,217812.75
2865,131024.7
2866,137591.17
2867,92685.39
2868,95252.07
2869,87360.41
2870,103256.8
2871,81677.08
2872,49854.793
2873,82450.086
2874,128845.55
2875,106398.15
2876,153837.97
2877,146558.17
2878,171574.3
2879,136059.02
2880,105828.625
2881,145950.66
2882,176356.98
2883,192095.03
2884,184296.16
2885,189100.47
2886,221545.1
2887,105059.29
2888,141342.95
2889,54617.418
2890,84255.016
2891,143929.16
2892,25448.28
2893,66525.734
2894,36036.586
2895,372236.88
2896,293620.16
2897,208730.33
2898,133820.34
2899,205279.72
2900,138360.94
2901,207213.92
2902,175954.1
2903,322475.28
2904,334568.44
2905,66915.59
2906,166313.8
2907,115032.55
2908,125869.42
2909,146667.83
2910,70516.05
2911,83213.71
2912,161957.47
2913,75125.195
2914,70841.67
2915,80685.12
2916,78518.4
2917,157596.08
2918,103267.36
2919,213413.1
